id,num_sold
287013,318.0
287014,254.0
287015,223.0
287016,1197.0
287017,951.0
287018,649.0
287019,524.0
287020,228.0
287021,1355.0
287022,1154.0
287023,775.0
287024,599.0
287025,85.0
287026,597.0
287027,473.0
287028,328.0
287029,260.0
287030,172.0
287031,1186.0
287032,946.0
287033,661.0
287034,518.0
287035,196.0
287036,1469.0
287037,1140.0
287038,788.0
287039,598.0
287040,60.0
287041,430.0
287042,356.0
287043,222.0
287044,185.0
287045,119.0
287046,874.0
287047,704.0
287048,446.0
287049,371.0
287050,140.0
287051,1018.0
287052,852.0
287053,532.0
287054,436.0
287055,6.0
287056,19.0
287057,15.0
287058,11.0
287059,8.0
287060,5.0
287061,39.0
287062,32.0
287063,21.0
287064,17.0
287065,6.0
287066,46.0
287067,37.0
287068,26.0
287069,20.0
287070,137.0
287071,975.0
287072,766.0
287073,518.0
287074,409.0
287075,278.0
287076,1946.0
287077,1532.0
287078,1073.0
287079,858.0
287080,326.0
287081,2379.0
287082,1893.0
287083,1271.0
287084,1010.0
287085,110.0
287086,782.0
287087,637.0
287088,414.0
287089,327.0
287090,228.0
287091,1636.0
287092,1286.0
287093,863.0
287094,682.0
287095,265.0
287096,1941.0
287097,1496.0
287098,993.0
287099,833.0
287100,232.0
287101,582.0
287102,478.0
287103,314.0
287104,254.0
287105,223.0
287106,1191.0
287107,953.0
287108,656.0
287109,518.0
287110,225.0
287111,1381.0
287112,1163.0
287113,774.0
287114,589.0
287115,88.0
287116,597.0
287117,476.0
287118,327.0
287119,260.0
287120,173.0
287121,1178.0
287122,947.0
287123,672.0
287124,515.0
287125,201.0
287126,1468.0
287127,1134.0
287128,795.0
287129,602.0
287130,61.0
287131,424.0
287132,353.0
287133,225.0
287134,185.0
287135,120.0
287136,878.0
287137,694.0
287138,451.0
287139,370.0
287140,144.0
287141,1025.0
287142,843.0
287143,540.0
287144,442.0
287145,6.0
287146,19.0
287147,15.0
287148,10.0
287149,8.0
287150,5.0
287151,39.0
287152,32.0
287153,21.0
287154,17.0
287155,6.0
287156,47.0
287157,36.0
287158,25.0
287159,20.0
287160,136.0
287161,969.0
287162,762.0
287163,515.0
287164,408.0
287165,283.0
287166,1958.0
287167,1487.0
287168,1059.0
287169,859.0
287170,325.0
287171,2405.0
287172,1863.0
287173,1289.0
287174,1015.0
287175,109.0
287176,785.0
287177,639.0
287178,415.0
287179,324.0
287180,229.0
287181,1634.0
287182,1291.0
287183,876.0
287184,685.0
287185,267.0
287186,1916.0
287187,1495.0
287188,986.0
287189,833.0
287190,232.0
287191,580.0
287192,483.0
287193,316.0
287194,254.0
287195,222.0
287196,1218.0
287197,970.0
287198,652.0
287199,524.0
287200,229.0
287201,1387.0
287202,1167.0
287203,780.0
287204,585.0
287205,88.0
287206,603.0
287207,476.0
287208,325.0
287209,264.0
287210,174.0
287211,1211.0
287212,960.0
287213,669.0
287214,516.0
287215,202.0
287216,1473.0
287217,1142.0
287218,803.0
287219,606.0
287220,61.0
287221,418.0
287222,353.0
287223,225.0
287224,183.0
287225,123.0
287226,875.0
287227,708.0
287228,455.0
287229,369.0
287230,147.0
287231,1030.0
287232,842.0
287233,552.0
287234,442.0
287235,6.0
287236,19.0
287237,15.0
287238,10.0
287239,8.0
287240,5.0
287241,39.0
287242,32.0
287243,21.0
287244,17.0
287245,6.0
287246,46.0
287247,36.0
287248,26.0
287249,20.0
287250,137.0
287251,973.0
287252,779.0
287253,528.0
287254,407.0
287255,275.0
287256,1947.0
287257,1485.0
287258,1058.0
287259,850.0
287260,330.0
287261,2395.0
287262,1848.0
287263,1264.0
287264,1043.0
287265,110.0
287266,800.0
287267,632.0
287268,423.0
287269,332.0
287270,227.0
287271,1645.0
287272,1282.0
287273,878.0
287274,696.0
287275,268.0
287276,1924.0
287277,1474.0
287278,1023.0
287279,827.0
287280,232.0
287281,628.0
287282,512.0
287283,332.0
287284,274.0
287285,220.0
287286,1291.0
287287,1047.0
287288,698.0
287289,550.0
287290,224.0
287291,1448.0
287292,1275.0
287293,811.0
287294,666.0
287295,93.0
287296,644.0
287297,536.0
287298,341.0
287299,277.0
287300,181.0
287301,1293.0
287302,1079.0
287303,691.0
287304,548.0
287305,214.0
287306,1531.0
287307,1260.0
287308,802.0
287309,655.0
287310,64.0
287311,460.0
287312,396.0
287313,243.0
287314,195.0
287315,129.0
287316,931.0
287317,759.0
287318,477.0
287319,380.0
287320,149.0
287321,1086.0
287322,898.0
287323,593.0
287324,441.0
287325,6.0
287326,20.0
287327,16.0
287328,11.0
287329,8.0
287330,5.0
287331,42.0
287332,33.0
287333,21.0
287334,18.0
287335,7.0
287336,49.0
287337,39.0
287338,26.0
287339,21.0
287340,151.0
287341,1008.0
287342,836.0
287343,559.0
287344,443.0
287345,299.0
287346,2114.0
287347,1699.0
287348,1135.0
287349,914.0
287350,350.0
287351,2532.0
287352,2054.0
287353,1309.0
287354,1088.0
287355,113.0
287356,846.0
287357,673.0
287358,449.0
287359,367.0
287360,235.0
287361,1712.0
287362,1372.0
287363,922.0
287364,722.0
287365,277.0
287366,2006.0
287367,1685.0
287368,1043.0
287369,852.0
287370,232.0
287371,673.0
287372,545.0
287373,353.0
287374,285.0
287375,218.0
287376,1294.0
287377,1169.0
287378,705.0
287379,587.0
287380,223.0
287381,1614.0
287382,1301.0
287383,885.0
287384,670.0
287385,95.0
287386,678.0
287387,553.0
287388,354.0
287389,289.0
287390,191.0
287391,1363.0
287392,1173.0
287393,721.0
287394,587.0
287395,223.0
287396,1656.0
287397,1317.0
287398,892.0
287399,682.0
287400,66.0
287401,484.0
287402,400.0
287403,253.0
287404,218.0
287405,137.0
287406,985.0
287407,816.0
287408,519.0
287409,420.0
287410,159.0
287411,1184.0
287412,956.0
287413,584.0
287414,502.0
287415,6.0
287416,21.0
287417,17.0
287418,11.0
287419,9.0
287420,6.0
287421,44.0
287422,35.0
287423,23.0
287424,19.0
287425,7.0
287426,52.0
287427,43.0
287428,28.0
287429,22.0
287430,161.0
287431,1055.0
287432,952.0
287433,592.0
287434,490.0
287435,313.0
287436,2222.0
287437,1839.0
287438,1172.0
287439,922.0
287440,372.0
287441,2589.0
287442,2140.0
287443,1450.0
287444,1165.0
287445,129.0
287446,880.0
287447,741.0
287448,469.0
287449,378.0
287450,249.0
287451,1808.0
287452,1472.0
287453,957.0
287454,771.0
287455,294.0
287456,2174.0
287457,1758.0
287458,1127.0
287459,888.0
287460,232.0
287461,726.0
287462,607.0
287463,391.0
287464,327.0
287465,213.0
287466,1529.0
287467,1218.0
287468,817.0
287469,688.0
287470,255.0
287471,1780.0
287472,1419.0
287473,952.0
287474,773.0
287475,105.0
287476,738.0
287477,613.0
287478,391.0
287479,318.0
287480,218.0
287481,1534.0
287482,1249.0
287483,823.0
287484,686.0
287485,260.0
287486,1763.0
287487,1412.0
287488,937.0
287489,745.0
287490,73.0
287491,537.0
287492,429.0
287493,285.0
287494,229.0
287495,154.0
287496,1036.0
287497,925.0
287498,555.0
287499,450.0
287500,173.0
287501,1265.0
287502,1039.0
287503,694.0
287504,519.0
287505,5.0
287506,25.0
287507,19.0
287508,12.0
287509,10.0
287510,6.0
287511,50.0
287512,40.0
287513,26.0
287514,20.0
287515,8.0
287516,58.0
287517,47.0
287518,31.0
287519,24.0
287520,171.0
287521,1187.0
287522,998.0
287523,645.0
287524,536.0
287525,335.0
287526,2515.0
287527,1960.0
287528,1363.0
287529,1076.0
287530,417.0
287531,2899.0
287532,2361.0
287533,1574.0
287534,1309.0
287535,138.0
287536,1023.0
287537,782.0
287538,514.0
287539,411.0
287540,279.0
287541,2001.0
287542,1598.0
287543,1072.0
287544,866.0
287545,328.0
287546,2498.0
287547,1907.0
287548,1231.0
287549,1045.0
287550,232.0
287551,587.0
287552,477.0
287553,319.0
287554,249.0
287555,222.0
287556,1201.0
287557,969.0
287558,650.0
287559,524.0
287560,224.0
287561,1410.0
287562,1146.0
287563,773.0
287564,630.0
287565,85.0
287566,597.0
287567,477.0
287568,323.0
287569,258.0
287570,179.0
287571,1218.0
287572,989.0
287573,657.0
287574,528.0
287575,218.0
287576,1464.0
287577,1140.0
287578,795.0
287579,631.0
287580,63.0
287581,426.0
287582,340.0
287583,229.0
287584,182.0
287585,127.0
287586,865.0
287587,709.0
287588,468.0
287589,376.0
287590,149.0
287591,1036.0
287592,849.0
287593,555.0
287594,438.0
287595,6.0
287596,19.0
287597,15.0
287598,11.0
287599,8.0
287600,5.0
287601,40.0
287602,32.0
287603,21.0
287604,17.0
287605,7.0
287606,46.0
287607,38.0
287608,25.0
287609,20.0
287610,143.0
287611,946.0
287612,758.0
287613,542.0
287614,426.0
287615,281.0
287616,1970.0
287617,1554.0
287618,1102.0
287619,858.0
287620,350.0
287621,2400.0
287622,1900.0
287623,1281.0
287624,1060.0
287625,116.0
287626,804.0
287627,644.0
287628,425.0
287629,334.0
287630,235.0
287631,1660.0
287632,1320.0
287633,893.0
287634,685.0
287635,277.0
287636,1908.0
287637,1570.0
287638,1034.0
287639,837.0
287640,232.0
287641,588.0
287642,468.0
287643,322.0
287644,252.0
287645,222.0
287646,1217.0
287647,973.0
287648,646.0
287649,530.0
287650,223.0
287651,1404.0
287652,1135.0
287653,767.0
287654,627.0
287655,85.0
287656,595.0
287657,473.0
287658,326.0
287659,259.0
287660,176.0
287661,1222.0
287662,994.0
287663,658.0
287664,529.0
287665,216.0
287666,1473.0
287667,1144.0
287668,791.0
287669,629.0
287670,61.0
287671,422.0
287672,342.0
287673,228.0
287674,187.0
287675,125.0
287676,889.0
287677,709.0
287678,470.0
287679,363.0
287680,151.0
287681,1057.0
287682,842.0
287683,552.0
287684,438.0
287685,6.0
287686,19.0
287687,15.0
287688,11.0
287689,8.0
287690,5.0
287691,40.0
287692,32.0
287693,21.0
287694,17.0
287695,6.0
287696,46.0
287697,38.0
287698,25.0
287699,20.0
287700,143.0
287701,951.0
287702,775.0
287703,535.0
287704,414.0
287705,280.0
287706,1984.0
287707,1540.0
287708,1094.0
287709,866.0
287710,349.0
287711,2370.0
287712,1918.0
287713,1257.0
287714,1038.0
287715,114.0
287716,795.0
287717,645.0
287718,427.0
287719,337.0
287720,236.0
287721,1667.0
287722,1321.0
287723,902.0
287724,674.0
287725,281.0
287726,1911.0
287727,1570.0
287728,1032.0
287729,834.0
287730,232.0
287731,590.0
287732,471.0
287733,321.0
287734,251.0
287735,223.0
287736,1228.0
287737,973.0
287738,649.0
287739,519.0
287740,225.0
287741,1404.0
287742,1138.0
287743,758.0
287744,632.0
287745,86.0
287746,604.0
287747,476.0
287748,328.0
287749,259.0
287750,174.0
287751,1225.0
287752,979.0
287753,667.0
287754,526.0
287755,220.0
287756,1459.0
287757,1138.0
287758,786.0
287759,632.0
287760,62.0
287761,429.0
287762,344.0
287763,230.0
287764,185.0
287765,125.0
287766,889.0
287767,707.0
287768,469.0
287769,362.0
287770,149.0
287771,1056.0
287772,845.0
287773,550.0
287774,442.0
287775,6.0
287776,18.0
287777,15.0
287778,11.0
287779,8.0
287780,5.0
287781,40.0
287782,31.0
287783,21.0
287784,17.0
287785,6.0
287786,46.0
287787,38.0
287788,25.0
287789,20.0
287790,144.0
287791,943.0
287792,763.0
287793,529.0
287794,410.0
287795,282.0
287796,1964.0
287797,1525.0
287798,1079.0
287799,864.0
287800,346.0
287801,2372.0
287802,1912.0
287803,1268.0
287804,1041.0
287805,114.0
287806,798.0
287807,644.0
287808,430.0
287809,337.0
287810,236.0
287811,1665.0
287812,1342.0
287813,906.0
287814,679.0
287815,282.0
287816,1883.0
287817,1562.0
287818,1017.0
287819,842.0
287820,232.0
287821,594.0
287822,468.0
287823,321.0
287824,252.0
287825,223.0
287826,1258.0
287827,986.0
287828,665.0
287829,519.0
287830,226.0
287831,1387.0
287832,1142.0
287833,759.0
287834,629.0
287835,86.0
287836,615.0
287837,467.0
287838,324.0
287839,259.0
287840,177.0
287841,1237.0
287842,990.0
287843,681.0
287844,528.0
287845,217.0
287846,1479.0
287847,1137.0
287848,791.0
287849,628.0
287850,61.0
287851,433.0
287852,353.0
287853,231.0
287854,183.0
287855,124.0
287856,880.0
287857,717.0
287858,480.0
287859,356.0
287860,153.0
287861,1044.0
287862,846.0
287863,552.0
287864,439.0
287865,6.0
287866,19.0
287867,15.0
287868,11.0
287869,8.0
287870,5.0
287871,41.0
287872,32.0
287873,21.0
287874,17.0
287875,6.0
287876,46.0
287877,37.0
287878,26.0
287879,20.0
287880,144.0
287881,952.0
287882,781.0
287883,535.0
287884,412.0
287885,279.0
287886,1954.0
287887,1528.0
287888,1088.0
287889,862.0
287890,347.0
287891,2359.0
287892,1884.0
287893,1305.0
287894,1042.0
287895,113.0
287896,802.0
287897,635.0
287898,435.0
287899,345.0
287900,236.0
287901,1674.0
287902,1339.0
287903,893.0
287904,678.0
287905,286.0
287906,1896.0
287907,1550.0
287908,1047.0
287909,834.0
287910,232.0
287911,620.0
287912,507.0
287913,338.0
287914,280.0
287915,222.0
287916,1321.0
287917,1024.0
287918,697.0
287919,551.0
287920,228.0
287921,1511.0
287922,1252.0
287923,825.0
287924,666.0
287925,91.0
287926,641.0
287927,532.0
287928,340.0
287929,280.0
287930,184.0
287931,1310.0
287932,1067.0
287933,700.0
287934,552.0
287935,223.0
287936,1590.0
287937,1264.0
287938,831.0
287939,665.0
287940,63.0
287941,475.0
287942,402.0
287943,248.0
287944,195.0
287945,130.0
287946,939.0
287947,779.0
287948,486.0
287949,388.0
287950,158.0
287951,1090.0
287952,939.0
287953,580.0
287954,452.0
287955,6.0
287956,21.0
287957,16.0
287958,11.0
287959,8.0
287960,5.0
287961,41.0
287962,33.0
287963,22.0
287964,18.0
287965,7.0
287966,50.0
287967,39.0
287968,26.0
287969,21.0
287970,151.0
287971,1015.0
287972,836.0
287973,557.0
287974,444.0
287975,310.0
287976,2165.0
287977,1662.0
287978,1119.0
287979,912.0
287980,359.0
287981,2509.0
287982,2023.0
287983,1356.0
287984,1083.0
287985,121.0
287986,845.0
287987,691.0
287988,444.0
287989,360.0
287990,250.0
287991,1734.0
287992,1378.0
287993,934.0
287994,726.0
287995,293.0
287996,1992.0
287997,1667.0
287998,1073.0
287999,840.0
288000,232.0
288001,685.0
288002,541.0
288003,351.0
288004,288.0
288005,221.0
288006,1374.0
288007,1118.0
288008,725.0
288009,590.0
288010,225.0
288011,1635.0
288012,1322.0
288013,860.0
288014,693.0
288015,96.0
288016,687.0
288017,552.0
288018,359.0
288019,289.0
288020,197.0
288021,1390.0
288022,1140.0
288023,729.0
288024,584.0
288025,231.0
288026,1641.0
288027,1360.0
288028,873.0
288029,705.0
288030,70.0
288031,488.0
288032,407.0
288033,256.0
288034,219.0
288035,143.0
288036,1004.0
288037,828.0
288038,527.0
288039,439.0
288040,163.0
288041,1188.0
288042,976.0
288043,611.0
288044,510.0
288045,6.0
288046,21.0
288047,17.0
288048,12.0
288049,9.0
288050,6.0
288051,45.0
288052,36.0
288053,23.0
288054,19.0
288055,7.0
288056,52.0
288057,42.0
288058,28.0
288059,21.0
288060,160.0
288061,1100.0
288062,901.0
288063,577.0
288064,503.0
288065,324.0
288066,2286.0
288067,1818.0
288068,1141.0
288069,959.0
288070,382.0
288071,2629.0
288072,2043.0
288073,1454.0
288074,1153.0
288075,127.0
288076,925.0
288077,742.0
288078,468.0
288079,373.0
288080,260.0
288081,1778.0
288082,1452.0
288083,972.0
288084,768.0
288085,300.0
288086,2102.0
288087,1741.0
288088,1118.0
288089,900.0
288090,232.0
288091,752.0
288092,628.0
288093,390.0
288094,329.0
288095,216.0
288096,1481.0
288097,1218.0
288098,783.0
288099,662.0
288100,246.0
288101,1741.0
288102,1443.0
288103,926.0
288104,779.0
288105,110.0
288106,772.0
288107,633.0
288108,394.0
288109,331.0
288110,223.0
288111,1506.0
288112,1245.0
288113,782.0
288114,653.0
288115,261.0
288116,1740.0
288117,1503.0
288118,920.0
288119,774.0
288120,75.0
288121,538.0
288122,444.0
288123,284.0
288124,233.0
288125,160.0
288126,1062.0
288127,878.0
288128,587.0
288129,452.0
288130,180.0
288131,1283.0
288132,1079.0
288133,709.0
288134,554.0
288135,6.0
288136,25.0
288137,19.0
288138,13.0
288139,10.0
288140,7.0
288141,49.0
288142,40.0
288143,25.0
288144,20.0
288145,8.0
288146,58.0
288147,46.0
288148,31.0
288149,23.0
288150,178.0
288151,1255.0
288152,998.0
288153,643.0
288154,528.0
288155,354.0
288156,2521.0
288157,1989.0
288158,1394.0
288159,1095.0
288160,419.0
288161,3007.0
288162,2274.0
288163,1580.0
288164,1259.0
288165,145.0
288166,1006.0
288167,771.0
288168,525.0
288169,416.0
288170,288.0
288171,2041.0
288172,1580.0
288173,1021.0
288174,843.0
288175,329.0
288176,2375.0
288177,1919.0
288178,1204.0
288179,969.0
288180,232.0
288181,593.0
288182,485.0
288183,325.0
288184,261.0
288185,223.0
288186,1216.0
288187,980.0
288188,662.0
288189,519.0
288190,229.0
288191,1455.0
288192,1152.0
288193,767.0
288194,602.0
288195,85.0
288196,631.0
288197,491.0
288198,328.0
288199,266.0
288200,176.0
288201,1229.0
288202,1000.0
288203,661.0
288204,515.0
288205,211.0
288206,1492.0
288207,1168.0
288208,781.0
288209,599.0
288210,59.0
288211,423.0
288212,354.0
288213,229.0
288214,183.0
288215,128.0
288216,879.0
288217,726.0
288218,456.0
288219,380.0
288220,152.0
288221,1051.0
288222,870.0
288223,561.0
288224,452.0
288225,6.0
288226,19.0
288227,15.0
288228,10.0
288229,9.0
288230,5.0
288231,40.0
288232,32.0
288233,22.0
288234,16.0
288235,7.0
288236,47.0
288237,38.0
288238,25.0
288239,20.0
288240,147.0
288241,955.0
288242,790.0
288243,543.0
288244,428.0
288245,296.0
288246,1985.0
288247,1577.0
288248,1087.0
288249,874.0
288250,358.0
288251,2364.0
288252,1845.0
288253,1269.0
288254,1033.0
288255,118.0
288256,788.0
288257,627.0
288258,425.0
288259,343.0
288260,236.0
288261,1574.0
288262,1347.0
288263,848.0
288264,675.0
288265,277.0
288266,1972.0
288267,1534.0
288268,1050.0
288269,838.0
288270,232.0
288271,606.0
288272,483.0
288273,332.0
288274,266.0
288275,222.0
288276,1226.0
288277,980.0
288278,656.0
288279,528.0
288280,226.0
288281,1415.0
288282,1126.0
288283,761.0
288284,603.0
288285,85.0
288286,636.0
288287,492.0
288288,337.0
288289,268.0
288290,174.0
288291,1255.0
288292,993.0
288293,661.0
288294,522.0
288295,215.0
288296,1492.0
288297,1157.0
288298,774.0
288299,606.0
288300,60.0
288301,414.0
288302,348.0
288303,230.0
288304,186.0
288305,127.0
288306,880.0
288307,703.0
288308,459.0
288309,365.0
288310,152.0
288311,1046.0
288312,854.0
288313,553.0
288314,444.0
288315,6.0
288316,19.0
288317,15.0
288318,10.0
288319,9.0
288320,5.0
288321,40.0
288322,31.0
288323,21.0
288324,16.0
288325,7.0
288326,47.0
288327,38.0
288328,25.0
288329,20.0
288330,149.0
288331,977.0
288332,797.0
288333,538.0
288334,417.0
288335,296.0
288336,1981.0
288337,1566.0
288338,1094.0
288339,877.0
288340,358.0
288341,2356.0
288342,1857.0
288343,1231.0
288344,1024.0
288345,115.0
288346,797.0
288347,637.0
288348,429.0
288349,342.0
288350,236.0
288351,1588.0
288352,1328.0
288353,847.0
288354,683.0
288355,281.0
288356,1947.0
288357,1548.0
288358,1025.0
288359,832.0
288360,232.0
288361,607.0
288362,475.0
288363,330.0
288364,261.0
288365,221.0
288366,1209.0
288367,983.0
288368,650.0
288369,526.0
288370,224.0
288371,1411.0
288372,1141.0
288373,759.0
288374,603.0
288375,86.0
288376,640.0
288377,486.0
288378,336.0
288379,266.0
288380,175.0
288381,1273.0
288382,997.0
288383,662.0
288384,527.0
288385,214.0
288386,1494.0
288387,1169.0
288388,769.0
288389,610.0
288390,62.0
288391,415.0
288392,341.0
288393,231.0
288394,188.0
288395,127.0
288396,875.0
288397,692.0
288398,457.0
288399,366.0
288400,149.0
288401,1044.0
288402,859.0
288403,557.0
288404,448.0
288405,6.0
288406,19.0
288407,15.0
288408,10.0
288409,9.0
288410,5.0
288411,40.0
288412,30.0
288413,22.0
288414,16.0
288415,7.0
288416,47.0
288417,38.0
288418,25.0
288419,20.0
288420,148.0
288421,964.0
288422,789.0
288423,533.0
288424,411.0
288425,292.0
288426,2029.0
288427,1557.0
288428,1082.0
288429,877.0
288430,361.0
288431,2383.0
288432,1835.0
288433,1247.0
288434,1046.0
288435,115.0
288436,802.0
288437,643.0
288438,427.0
288439,337.0
288440,234.0
288441,1606.0
288442,1334.0
288443,872.0
288444,681.0
288445,282.0
288446,1930.0
288447,1556.0
288448,1021.0
288449,830.0
288450,232.0
288451,611.0
288452,475.0
288453,325.0
288454,261.0
288455,223.0
288456,1238.0
288457,994.0
288458,640.0
288459,510.0
288460,223.0
288461,1400.0
288462,1125.0
288463,759.0
288464,607.0
288465,87.0
288466,646.0
288467,475.0
288468,331.0
288469,267.0
288470,181.0
288471,1282.0
288472,1002.0
288473,658.0
288474,521.0
288475,215.0
288476,1459.0
288477,1154.0
288478,784.0
288479,611.0
288480,62.0
288481,427.0
288482,340.0
288483,230.0
288484,186.0
288485,126.0
288486,873.0
288487,711.0
288488,477.0
288489,360.0
288490,154.0
288491,1046.0
288492,851.0
288493,560.0
288494,443.0
288495,6.0
288496,19.0
288497,16.0
288498,10.0
288499,9.0
288500,5.0
288501,41.0
288502,32.0
288503,22.0
288504,17.0
288505,7.0
288506,48.0
288507,38.0
288508,26.0
288509,21.0
288510,147.0
288511,975.0
288512,802.0
288513,540.0
288514,413.0
288515,291.0
288516,1979.0
288517,1543.0
288518,1076.0
288519,868.0
288520,355.0
288521,2342.0
288522,1829.0
288523,1283.0
288524,1037.0
288525,114.0
288526,811.0
288527,632.0
288528,432.0
288529,343.0
288530,234.0
288531,1655.0
288532,1299.0
288533,866.0
288534,692.0
288535,279.0
288536,1914.0
288537,1545.0
288538,1053.0
288539,835.0
